filename,width,height,class,xmin,ymin,xmax,ymax
2007_002281.jpg,500,238,person,189,54,214,96
2007_002293.jpg,332,500,person,2,47,264,500
2007_002293.jpg,332,500,person,87,131,287,500
2007_002344.jpg,333,500,person,3,44,333,500
2007_002361.jpg,375,500,person,294,296,375,500
2007_002370.jpg,500,375,person,454,190,465,210
2007_002370.jpg,500,375,person,461,189,474,209
2007_002378.jpg,500,375,person,184,10,384,305
2007_002387.jpg,500,375,person,220,153,250,252
2007_002387.jpg,500,375,person,194,128,214,166
2007_002387.jpg,500,375,person,160,130,188,167
2007_002403.jpg,500,375,person,316,114,334,160
2007_002426.jpg,500,375,person,95,34,493,285
2007_002488.jpg,375,500,person,110,75,281,443
2007_002539.jpg,500,333,person,198,105,307,333
2007_002545.jpg,375,500,person,75,43,206,496
2007_002565.jpg,500,375,person,258,175,334,336
2007_002611.jpg,500,375,person,1,1,397,351
2007_002624.jpg,500,375,person,109,142,281,375
2007_002624.jpg,500,375,person,254,150,360,256
2007_002639.jpg,500,375,person,345,158,402,284
2007_002639.jpg,500,375,person,240,141,307,301
2007_002639.jpg,500,375,person,185,156,242,301
2007_002643.jpg,500,375,person,407,57,453,174
2007_002643.jpg,500,375,person,180,102,281,207
2007_002668.jpg,500,375,person,320,102,500,319
2007_002668.jpg,500,375,person,426,105,462,134
2007_002668.jpg,500,375,person,95,83,309,319
2007_002668.jpg,500,375,person,89,169,112,190
2007_002669.jpg,500,375,person,442,241,478,294
2007_002719.jpg,500,374,person,158,130,188,168
2007_002719.jpg,500,374,person,183,108,206,136
2007_002719.jpg,500,374,person,144,107,167,132
2007_002719.jpg,500,374,person,87,126,122,150
2007_002728.jpg,500,334,person,333,1,500,332
2007_002728.jpg,500,334,person,1,1,223,334
2007_002789.jpg,500,314,person,376,128,427,222
2007_002823.jpg,500,375,person,213,149,327,344
2007_002824.jpg,500,431,person,1,13,500,431
2007_002895.jpg,500,375,person,388,194,419,339
2007_002895.jpg,500,375,person,415,192,447,338
2007_002914.jpg,500,375,person,287,13,500,374
2007_002954.jpg,500,375,person,118,22,200,292
2007_002954.jpg,500,375,person,351,166,461,375
2007_003020.jpg,500,375,person,72,122,172,375
2007_003020.jpg,500,375,person,171,117,281,375
2007_003020.jpg,500,375,person,256,142,337,352
2007_003020.jpg,500,375,person,330,130,405,342
2007_003022.jpg,500,333,person,241,51,299,181
2007_003088.jpg,500,375,person,69,65,330,375
2007_003088.jpg,500,375,person,209,91,286,211
2008_000183.jpg,258,500,dog,25,45,242,500
2008_000239.jpg,500,333,dog,120,126,293,308
2008_000268.jpg,500,334,dog,325,136,491,334
2008_000270.jpg,500,334,dog,307,190,500,334
2008_000273.jpg,500,375,dog,184,50,443,285
2008_000273.jpg,500,375,dog,1,158,240,319
2008_000330.jpg,500,375,dog,88,59,500,375
2008_000336.jpg,500,375,dog,115,119,317,316
2008_000419.jpg,500,375,dog,112,78,376,328
2008_000559.jpg,500,375,dog,1,1,500,375
2008_000620.jpg,500,337,dog,205,208,327,337
2008_000641.jpg,500,375,dog,162,163,482,356
2008_000661.jpg,500,375,dog,218,93,451,290
2008_000661.jpg,500,375,dog,196,122,279,258
2008_000676.jpg,500,483,dog,192,107,500,463
2008_000676.jpg,500,483,dog,11,36,277,318
2008_000690.jpg,375,500,dog,138,1,366,176
2008_000706.jpg,480,360,dog,313,211,395,312
2008_000721.jpg,500,375,dog,62,4,496,375
2008_000761.jpg,500,375,dog,1,3,377,375
2008_000788.jpg,334,500,dog,1,77,304,500
2008_000808.jpg,500,334,dog,172,32,360,316
2008_000815.jpg,500,375,dog,252,223,301,259
2008_000829.jpg,500,375,dog,132,214,249,375
2008_000837.jpg,327,490,dog,1,168,294,490
2008_000863.jpg,500,336,dog,240,26,387,256
2008_000897.jpg,350,500,dog,247,282,350,343
2008_000901.jpg,500,375,dog,84,1,415,375
2008_000931.jpg,500,336,dog,33,41,434,264
2008_000934.jpg,500,375,dog,132,115,500,375
2008_000943.jpg,375,500,dog,1,127,343,380
2008_000956.jpg,500,441,dog,4,10,306,441
2008_000956.jpg,500,441,dog,146,28,457,438
2008_000973.jpg,500,367,dog,141,1,500,367
2008_001070.jpg,500,375,dog,171,115,326,296
2008_001137.jpg,375,500,dog,105,75,271,387
2008_001182.jpg,500,374,dog,210,144,317,337
2008_001220.jpg,500,371,dog,305,20,484,282
2008_001220.jpg,500,371,dog,56,51,500,371
2008_001238.jpg,500,375,dog,13,142,296,317
2008_001238.jpg,500,375,dog,284,148,475,220
2008_001248.jpg,360,480,dog,142,206,244,362
2008_001285.jpg,500,339,dog,49,154,288,294
2008_001379.jpg,500,375,dog,131,62,319,360
2008_001410.jpg,500,375,dog,211,139,301,202
2008_001410.jpg,500,375,dog,380,1,409,42
2008_001420.jpg,452,500,dog,343,148,393,252
2008_001420.jpg,452,500,dog,118,210,179,362
2008_001420.jpg,452,500,dog,79,129,176,184
2008_001420.jpg,452,500,dog,38,169,102,280
2008_001430.jpg,500,386,dog,1,1,500,385
